Date,HYG
2024-04-12,-0.0005236957579540562
2024-04-15,-0.005778051862454309
2024-04-16,-0.0032976942772325667
2024-04-17,0.0013202053733643215
2024-04-18,0.0007916645189623214
2024-04-19,0.001844082412589245
2024-04-22,0.005512481264371176
2024-04-23,0.004049460637164622
2024-04-24,-0.0022185525020537613
2024-04-25,-0.0020928661655150115
2024-04-26,0.0031375492213247783
2024-04-29,0.002997056763937693
2024-04-30,-0.007313440133947528
2024-05-01,0.005256993029429929
2024-05-02,0.006141763815298634
2024-05-03,0.0041601020921276195
2024-05-06,0.0011671510507070628
2024-05-07,0.00012934643476434894
2024-05-08,-0.002334820153432231
2024-05-09,0.00025957311830967036
2024-05-10,-0.0015589943900242615
2024-05-13,-0.00026008699675731186
2024-05-14,0.0015595082684719465
2024-05-15,0.005827238874393227
2024-05-16,-0.0023271038807111412
2024-05-17,0.00012972046341173083
2024-05-20,0.00051730681425052
2024-05-21,-0.0007762230611645595
2024-05-22,-0.002202684899431514
2024-05-23,-0.003508647531794998
2024-05-24,0.0035086475317951055
2024-05-28,-0.004029540147142973
2024-05-29,-0.002999890269648151
2024-05-30,0.004041077715945176
2024-05-31,0.0035067171873525145
2024-06-03,0.003095580487687749
2024-06-04,-0.0005196834548130038
2024-06-05,0.0032430602742126733
2024-06-06,-0.001685035495141687
2024-06-07,-0.0025977693320470394
2024-06-10,0.0009098896991383876
2024-06-11,0.0012984388331989906
2024-06-12,0.0040150607728461985
2024-06-13,-0.00012961406998251103
2024-06-14,-0.0038854467028636873
2024-06-17,0.0006485877346087673
2024-06-18,0.0031077664652223447
2024-06-20,-0.0006466822968938232
2024-06-21,0.001163705676887705
2024-06-24,-0.0010343142114479704
2024-06-25,0.0012927794886904349
2024-06-26,-0.0021986558749702866
2024-06-27,0.001164716803129998
2024-06-28,-0.0024600197395408174
2024-07-01,-0.0001956550969697469
2024-07-02,0.002733540054442368
2024-07-03,0.0035036841366082204
2024-07-05,0.0029744644446959285
2024-07-08,-0.0002581120169111308
2024-07-09,-0.0011632935806057516
2024-07-10,0.0023254492837664217
2024-07-11,0.003606000085920567
2024-07-12,0.002568322743107948
2024-07-15,0.00012801475427357228
2024-07-16,0.0038395089242143406
2024-07-17,-0.0011503161725776793
2024-07-18,-0.002047984582224852
2024-07-19,-0.0007692229236855274
2024-07-22,0.00371182401412955
2024-07-23,0.0001279638409167032
2024-07-24,-0.003198816147640344
2024-07-25,0.00012825121627967504
2024-07-26,0.00319830075480245
2024-07-29,-0.0008943876820072826
2024-07-30,0.0005109195259365705
2024-07-31,0.003571572386044101
2024-08-01,-0.002190802066797107
2024-08-02,-0.003340838114863999
2024-08-05,-0.006196611675930408
2024-08-06,0.0037484753508215357
2024-08-07,0.0019333487437171281
2024-08-08,0.004111956419044447
2024-08-09,-0.00012831570331226562
2024-08-12,0.0006410970237806917
2024-08-13,0.004603658263180602
2024-08-14,0.0017844927253038482
2024-08-15,0.0008910536261947676
2024-08-16,0.0031759581745807453
2024-08-19,0.0016477126039996706
2024-08-20,-0.0008869728398840234
2024-08-21,0.0022789615332635803
2024-08-22,-0.0012654021149047252
2024-08-23,0.005303671363617229
2024-08-26,-0.0020170961734256774
2024-08-27,0.0006309291482906143
2024-08-28,-0.0005048778627228905
2024-08-29,0.0010090853874270055
2024-08-30,0.00012601216849601553
2024-09-03,-0.003552391623190713
2024-09-04,0.0036790111049667474
2024-09-05,0.003413300823821539
2024-09-06,-0.0012627007778945537
2024-09-09,0.0023978835922603267
2024-09-10,-0.0018929641399121238
2024-09-11,0.0015148854205782438
2024-09-12,0.0013858657986377265
2024-09-13,0.002766704029135412
2024-09-16,0.002508298695340219
2024-09-17,0.00025046363641404904
2024-09-18,0.0008762316728077451
2024-09-19,0.002998772785134676
2024-09-20,0.001246745758717574
2024-09-23,-0.001870804400562856
2024-09-24,0.00012490431270911816
2024-09-25,-0.0011239834258523179
2024-09-26,0.0016231377549884695
2024-09-27,0.002491939077745028
2024-09-30,-0.0007471137756970681
2024-10-01,-0.0005007366327566976
2024-10-02,0.0001252843040741798
2024-10-03,-0.002381348719282707
2024-10-04,-0.0011299950390546017
2024-10-07,-0.004280453829731793
2024-10-08,0.002394252348801035
2024-10-09,-0.0006295595356977325
2024-10-10,-0.000503748018192496
2024-10-11,0.0026423891218612114
2024-10-14,0.0005027265998302221
2024-10-15,-0.0002514342635701918
2024-10-16,0.0017576899341488748
2024-10-17,-0.0015062556705787715
2024-10-18,0.0023837388698682775
2024-10-21,-0.004017960395230631
2024-10-22,-0.0013850105293319616
2024-10-23,-0.0030283754298324438
2024-10-24,0.0029024917628353813
2024-10-25,-0.0010085668314702833
2024-10-28,0.0025194610277991625
2024-10-29,0.0002515767974029027
2024-10-30,-0.0017624709937318027
2024-10-31,-0.002776139073322627
2024-11-01,6.332505640522703e-05
2024-11-04,0.0027899504968951104
2024-11-05,0.0027817780883412583
2024-11-06,0.0017665555345825123
2024-11-07,0.004276588660252762
2024-11-08,0.0016306443679226675
2024-11-11,-0.0011285068076593346
2024-11-12,-0.004022746027890987
2024-11-13,0.00025193463273443325
2024-11-14,-0.002143214005077932
2024-11-15,-0.0001260758861653187
2024-11-18,0.001891312979751247
2024-11-19,0.0015106425658379266
2024-11-20,-0.00025144503118577704
2024-11-21,0.0003771949146294457
2024-11-22,-0.0002515155819091177
2024-11-25,0.003767023615004879
2024-11-26,-0.0018815850310130392
2024-11-27,0.0030087576787588173
2024-11-29,0.0020011591905198614
2024-12-02,-0.0003641399709831195
2024-12-03,0.0
2024-12-04,0.0023824671744630847
2024-12-05,-0.0008770374750795213
2024-12-06,0.0016284468077754203
2024-12-09,-0.0012524938868394041
2024-12-10,0.0005010845541434084
2024-12-11,0.00025060001114306853
2024-12-12,-0.0027586389394964185
2024-12-13,-0.0028921037071840804
2024-12-16,0.0018868599926436485
2024-12-17,-0.002138880267404762
2024-12-18,-0.01032142844333931
2024-12-19,-0.001023925413121123
2024-12-20,0.006255329865772554
2024-12-23,-0.002676065766591569
2024-12-24,0.0031851716347150606
2024-12-26,0.002540424185283164
2024-12-27,-0.003431401621842977
2024-12-30,0.0013996197382635566
